# Lid-driven cavity reference data.
#
# Ghia, U., Ghia, K.N. & Shin, C.T. (1982), "High-Re Solutions for Incompressible
# Flow Using the Navier-Stokes Equations and a Multigrid Method",
# Journal of Computational Physics 48, 387-411. Tables I and II.
#
# PROVENANCE. The original article is paywalled and was not read directly. Every
# value below was cross-checked across six independent transcriptions - a
# Swedish MSc thesis, the Barba group's cuIBM data file, three unrelated solver
# repositories, and two peer-reviewed papers (Marchi, Suero & Araki, J. Braz.
# Soc. Mech. Sci. Eng. XXXI(3), 2009, Tables 9-12; CMC 36(1), 2013, Table 1)
# that quote Ghia's values at specific points. All 51 values of Table I and 48
# of the 51 in Table II matched digit for digit across every source carrying
# them. Three single-digit disagreements were resolved by majority plus the
# peer-reviewed citations:
#
#   v, x=0.9063, Re=1000:  -0.51550  (one source had -0.51500)
#   v, x=0.5000, Re=400:    0.05186  (one source had  0.05188)
#   v, x=0.5000, Re=1000:   0.02526  (one source had  0.02426)
#
# KNOWN ANOMALY. v at x=0.9063, Re=400 is -0.23827, which breaks the monotonic
# trend of its neighbours and is a long-suspected misprint *in the original
# paper* - it appears identically in every source, so it is not a transcription
# error. It is reproduced here as printed and excluded from the comparison in
# cavity.rs, which says so at the point of exclusion.
#
# table: "u" is Table I, the x-velocity along the vertical centreline x = 0.5,
#        indexed by y. "v" is Table II, the y-velocity along the horizontal
#        centreline y = 0.5, indexed by x. Velocities are normalised by the lid
#        speed; coordinates by the cavity side.
table,coord,re100,re400,re1000
u,1.0000,1.00000,1.00000,1.00000
u,0.9766,0.84123,0.75837,0.65928
u,0.9688,0.78871,0.68439,0.57492
u,0.9609,0.73722,0.61756,0.51117
u,0.9531,0.68717,0.55892,0.46604
u,0.8516,0.23151,0.29093,0.33304
u,0.7344,0.00332,0.16256,0.18719
u,0.6172,-0.13641,0.02135,0.05702
u,0.5000,-0.20581,-0.11477,-0.06080
u,0.4531,-0.21090,-0.17119,-0.10648
u,0.2813,-0.15662,-0.32726,-0.27805
u,0.1719,-0.10150,-0.24299,-0.38289
u,0.1016,-0.06434,-0.14612,-0.29730
u,0.0703,-0.04775,-0.10338,-0.22220
u,0.0625,-0.04192,-0.09266,-0.20196
u,0.0547,-0.03717,-0.08186,-0.18109
u,0.0000,0.00000,0.00000,0.00000
v,1.0000,0.00000,0.00000,0.00000
v,0.9688,-0.05906,-0.12146,-0.21388
v,0.9609,-0.07391,-0.15663,-0.27669
v,0.9531,-0.08864,-0.19254,-0.33714
v,0.9453,-0.10313,-0.22847,-0.39188
v,0.9063,-0.16914,-0.23827,-0.51550
v,0.8594,-0.22445,-0.44993,-0.42665
v,0.8047,-0.24533,-0.38598,-0.31966
v,0.5000,0.05454,0.05186,0.02526
v,0.2344,0.17527,0.30174,0.32235
v,0.2266,0.17507,0.30203,0.33075
v,0.1563,0.16077,0.28124,0.37095
v,0.0938,0.12317,0.22965,0.32627
v,0.0781,0.10890,0.20920,0.30353
v,0.0703,0.10091,0.19713,0.29012
v,0.0625,0.09233,0.18360,0.27485
v,0.0000,0.00000,0.00000,0.00000
